match_id,date,venue,batting_team,opposition,innings,over,bowler,runs,dismissal,dismissal_type,year,career_phase,ball_age,early_phase,settled_phase,high_pressure,is_spin,is_pace,outside_off_proxy,straight_bat_proxy,leg_side_proxy,full_length_proxy,short_ball_proxy,condition_proxy
1187685,2020-02-21,Basin Reserve,India,New Zealand,3,43,KA Jamieson,0,0,,2020,late,old_ball,0,1,1,0,1,0,0,0,0,0,neutral
1187685,2020-02-21,Basin Reserve,India,New Zealand,3,43,KA Jamieson,0,0,,2020,late,old_ball,0,1,1,0,1,0,0,0,0,0,neutral
1187685,2020-02-21,Basin Reserve,India,New Zealand,3,43,KA Jamieson,0,0,,2020,late,old_ball,0,1,1,0,1,0,0,0,0,0,neutral
1187685,2020-02-21,Basin Reserve,India,New Zealand,3,45,TA Boult,0,0,,2020,late,old_ball,0,1,1,0,1,0,0,0,0,0,neutral
1187685,2020-02-21,Basin Reserve,India,New Zealand,3,45,TA Boult,0,1,caught,2020,late,old_ball,0,1,1,0,1,1,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,2,37,CJ Anderson,1,0,,2014,early,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,2,38,TA Boult,0,0,,2014,early,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,2,38,TA Boult,0,0,,2014,early,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,2,38,TA Boult,0,0,,2014,early,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,2,38,TA Boult,0,0,,2014,early,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,2,38,TA Boult,0,0,,2014,early,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,2,38,TA Boult,0,0,,2014,early,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,2,40,TG Southee,0,0,,2014,early,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,2,40,TG Southee,0,0,,2014,early,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,2,40,TG Southee,1,0,,2014,early,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,2,41,CJ Anderson,0,0,,2014,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,2,41,CJ Anderson,4,0,,2014,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,2,41,CJ Anderson,0,0,,2014,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,2,41,CJ Anderson,2,0,,2014,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,2,41,CJ Anderson,2,0,,2014,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,2,41,CJ Anderson,0,0,,2014,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,2,43,JDS Neesham,0,0,,2014,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,2,43,JDS Neesham,0,0,,2014,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,2,43,JDS Neesham,0,0,,2014,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,2,43,JDS Neesham,1,0,,2014,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,2,44,TG Southee,0,0,,2014,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,2,44,TG Southee,0,0,,2014,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,2,44,TG Southee,0,0,,2014,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,2,44,TG Southee,0,0,,2014,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,2,44,TG Southee,2,0,,2014,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,2,44,TG Southee,0,0,,2014,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,2,46,TG Southee,0,0,,2014,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,2,46,TG Southee,4,0,,2014,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,2,46,TG Southee,2,0,,2014,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,2,46,TG Southee,0,0,,2014,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,2,46,TG Southee,0,0,,2014,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,2,46,TG Southee,0,0,,2014,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,2,48,TG Southee,0,0,,2014,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,2,48,TG Southee,0,0,,2014,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,2,48,TG Southee,1,0,,2014,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,2,48,TG Southee,0,0,,2014,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,2,48,TG Southee,2,0,,2014,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,2,50,TA Boult,0,0,,2014,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,2,50,TA Boult,0,0,,2014,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,2,50,TA Boult,1,0,,2014,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,2,51,N Wagner,0,0,,2014,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,2,51,N Wagner,0,0,,2014,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,2,51,N Wagner,0,0,,2014,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,2,51,N Wagner,0,0,,2014,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,2,51,N Wagner,0,0,,2014,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,2,51,N Wagner,4,0,,2014,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,2,52,TA Boult,0,0,,2014,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,2,52,TA Boult,0,0,,2014,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,2,54,TA Boult,0,0,,2014,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,2,54,TA Boult,0,0,,2014,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,2,54,TA Boult,0,0,,2014,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,2,54,TA Boult,0,0,,2014,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,2,54,TA Boult,0,0,,2014,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,2,54,TA Boult,0,0,,2014,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,2,56,CJ Anderson,0,0,,2014,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,2,56,CJ Anderson,0,0,,2014,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,2,56,CJ Anderson,0,0,,2014,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,2,56,CJ Anderson,0,0,,2014,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,2,56,CJ Anderson,0,0,,2014,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,2,56,CJ Anderson,0,0,,2014,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,2,56,CJ Anderson,0,0,,2014,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,2,58,N Wagner,0,0,,2014,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,2,58,N Wagner,0,0,,2014,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,2,58,N Wagner,0,0,,2014,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,2,58,N Wagner,0,0,,2014,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,2,58,N Wagner,0,0,,2014,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,2,58,N Wagner,1,0,,2014,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,2,59,JDS Neesham,0,0,,2014,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,2,59,JDS Neesham,2,0,,2014,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,2,59,JDS Neesham,0,0,,2014,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,2,59,JDS Neesham,0,0,,2014,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,2,59,JDS Neesham,0,0,,2014,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,2,59,JDS Neesham,0,0,,2014,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,2,61,JDS Neesham,4,0,,2014,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,2,61,JDS Neesham,0,0,,2014,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,2,61,JDS Neesham,2,0,,2014,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,2,61,JDS Neesham,1,0,,2014,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,2,62,N Wagner,0,0,,2014,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,2,62,N Wagner,0,0,,2014,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,2,62,N Wagner,0,0,,2014,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,2,62,N Wagner,0,0,,2014,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,2,62,N Wagner,0,0,,2014,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,2,62,N Wagner,0,0,,2014,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,2,63,JDS Neesham,0,0,,2014,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,2,63,JDS Neesham,0,0,,2014,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,2,65,JDS Neesham,0,0,,2014,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,2,65,JDS Neesham,1,0,,2014,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,2,66,N Wagner,0,0,,2014,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,2,66,N Wagner,0,0,,2014,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,2,66,N Wagner,0,0,,2014,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,2,66,N Wagner,0,0,,2014,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,2,66,N Wagner,0,0,,2014,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,2,66,N Wagner,0,0,,2014,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,2,68,N Wagner,0,1,caught,2014,early,old_ball,0,1,0,0,1,1,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,4,5,TG Southee,0,0,,2014,early,new_ball,1,0,1,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,4,5,TG Southee,0,0,,2014,early,new_ball,1,0,1,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,4,5,TG Southee,0,0,,2014,early,new_ball,1,0,1,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,4,5,TG Southee,1,0,,2014,early,new_ball,1,0,1,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,4,6,TA Boult,0,0,,2014,early,new_ball,1,0,1,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,4,6,TA Boult,1,0,,2014,early,new_ball,1,0,1,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,4,7,TG Southee,0,0,,2014,early,new_ball,1,0,1,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,4,7,TG Southee,0,0,,2014,early,new_ball,1,0,1,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,4,7,TG Southee,0,0,,2014,early,new_ball,1,0,1,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,4,7,TG Southee,0,0,,2014,early,new_ball,1,0,1,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,4,7,TG Southee,0,0,,2014,early,new_ball,1,0,1,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,4,7,TG Southee,4,0,,2014,early,new_ball,1,0,1,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,4,9,TG Southee,4,0,,2014,early,new_ball,1,0,1,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,4,9,TG Southee,4,0,,2014,early,new_ball,1,0,1,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,4,9,TG Southee,0,0,,2014,early,new_ball,1,0,1,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,4,9,TG Southee,0,0,,2014,early,new_ball,1,0,1,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,4,9,TG Southee,0,0,,2014,early,new_ball,1,0,1,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,4,9,TG Southee,0,0,,2014,early,new_ball,1,0,1,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,4,11,TG Southee,0,0,,2014,early,new_ball,0,1,1,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,4,11,TG Southee,0,0,,2014,early,new_ball,0,1,1,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,4,11,TG Southee,0,0,,2014,early,new_ball,0,1,1,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,4,11,TG Southee,1,0,,2014,early,new_ball,0,1,1,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,4,12,TA Boult,0,0,,2014,early,new_ball,0,1,1,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,4,12,TA Boult,0,0,,2014,early,new_ball,0,1,1,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,4,12,TA Boult,0,0,,2014,early,new_ball,0,1,1,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,4,12,TA Boult,0,0,,2014,early,new_ball,0,1,1,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,4,12,TA Boult,0,0,,2014,early,new_ball,0,1,1,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,4,12,TA Boult,0,0,,2014,early,new_ball,0,1,1,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,4,14,TA Boult,0,0,,2014,early,new_ball,0,1,1,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,4,14,TA Boult,0,0,,2014,early,new_ball,0,1,1,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,4,14,TA Boult,3,0,,2014,early,new_ball,0,1,1,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,4,15,N Wagner,1,0,,2014,early,new_ball,0,1,1,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,4,15,N Wagner,0,0,,2014,early,new_ball,0,1,1,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,4,16,TA Boult,0,0,,2014,early,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,4,16,TA Boult,4,0,,2014,early,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,4,16,TA Boult,4,0,,2014,early,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,4,16,TA Boult,0,0,,2014,early,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,4,16,TA Boult,0,0,,2014,early,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,4,17,N Wagner,0,0,,2014,early,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,4,17,N Wagner,0,0,,2014,early,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,4,17,N Wagner,0,0,,2014,early,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,4,17,N Wagner,0,0,,2014,early,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,4,19,N Wagner,0,0,,2014,early,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,4,19,N Wagner,0,0,,2014,early,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,4,19,N Wagner,0,0,,2014,early,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,4,19,N Wagner,0,0,,2014,early,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,4,19,N Wagner,0,0,,2014,early,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,4,19,N Wagner,0,0,,2014,early,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,4,21,N Wagner,0,0,,2014,early,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,4,21,N Wagner,0,0,,2014,early,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,4,21,N Wagner,0,0,,2014,early,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,4,21,N Wagner,0,0,,2014,early,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,4,21,N Wagner,0,0,,2014,early,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,4,21,N Wagner,0,0,,2014,early,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,4,24,TG Southee,0,0,,2014,early,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,4,24,TG Southee,0,0,,2014,early,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,4,24,TG Southee,0,0,,2014,early,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,4,24,TG Southee,6,0,,2014,early,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,4,24,TG Southee,1,0,,2014,early,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,4,25,N Wagner,0,0,,2014,early,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,4,25,N Wagner,1,0,,2014,early,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,4,26,TG Southee,0,0,,2014,early,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,4,26,TG Southee,1,0,,2014,early,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,4,27,N Wagner,1,0,,2014,early,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,4,28,TG Southee,0,0,,2014,early,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,4,28,TG Southee,4,0,,2014,early,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,4,28,TG Southee,1,0,,2014,early,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,4,29,JDS Neesham,4,0,,2014,early,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,4,29,JDS Neesham,1,0,,2014,early,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,4,29,JDS Neesham,0,0,,2014,early,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,4,30,TA Boult,1,0,,2014,early,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,4,31,JDS Neesham,1,0,,2014,early,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,4,31,JDS Neesham,2,0,,2014,early,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,4,31,JDS Neesham,0,0,,2014,early,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,4,33,JDS Neesham,0,0,,2014,early,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,4,33,JDS Neesham,1,0,,2014,early,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,4,34,TA Boult,0,0,,2014,early,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,4,34,TA Boult,0,0,,2014,early,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,4,34,TA Boult,0,0,,2014,early,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,4,34,TA Boult,0,0,,2014,early,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,4,34,TA Boult,0,0,,2014,early,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,4,34,TA Boult,0,0,,2014,early,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
667653,2014-02-14,Basin Reserve,India,New Zealand,4,35,JDS Neesham,0,0,,2014,early,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
